Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
19,perempuan,77.1,normal
35,laki-laki,95.9,normal
30,laki-laki,99.0,normal
23,perempuan,71.3,severely stunted
26,laki-laki,83.7,normal
41,laki-laki,102.6,normal
53,laki-laki,104.7,normal
17,perempuan,85.7,normal
12,perempuan,63.9,severely stunted
32,perempuan,92.1,normal
30,laki-laki,85.8,normal
13,perempuan,87.4,tinggi
2,perempuan,58.7380848678197,normal
50,laki-laki,103.9,normal
31,perempuan,76.9,severely stunted
13,laki-laki,73.3,normal
38,perempuan,106.2,normal
7,perempuan,68.8,normal
49,perempuan,94.9,normal
13,laki-laki,82.0,normal
27,perempuan,76.3,severely stunted
25,perempuan,88.4,normal
31,perempuan,99.9,normal
54,laki-laki,111.7,normal
18,laki-laki,78.6,normal
13,perempuan,83.6,tinggi
56,perempuan,113.2,normal
22,laki-laki,91.1,normal
39,laki-laki,108.8,normal
58,perempuan,92.1,severely stunted
5,laki-laki,77.9,tinggi
41,laki-laki,100.8,normal
29,laki-laki,104.6,tinggi
12,perempuan,80.1,normal
54,perempuan,114.0,normal
4,laki-laki,64.8,normal
25,laki-laki,90.2,normal
29,perempuan,91.1,normal
59,perempuan,109.9,normal
42,perempuan,107.4,normal
36,laki-laki,92.3,normal
42,laki-laki,102.8,normal
5,perempuan,74.8,tinggi
33,laki-laki,103.2,normal
4,laki-laki,77.9,tinggi
54,laki-laki,108.7,normal
36,perempuan,89.9,normal
36,perempuan,88.2,normal
38,laki-laki,82.1,severely stunted
19,laki-laki,79.4,normal
16,perempuan,75.9,normal
40,laki-laki,94.7,normal
48,perempuan,97.4,normal
45,perempuan,96.8,normal
43,perempuan,106.1,normal
20,perempuan,68.2,severely stunted
9,perempuan,70.9,normal
22,laki-laki,82.4,normal
58,laki-laki,116.7,normal
32,laki-laki,91.2,normal
38,laki-laki,103.7,normal
46,laki-laki,104.8,normal
41,perempuan,109.4,normal
1,perempuan,56.2068007220859,normal
2,perempuan,63.2079975164528,tinggi
6,perempuan,69.1,normal
43,perempuan,86.9,severely stunted
59,laki-laki,112.4,normal
27,laki-laki,91.7,normal
47,perempuan,99.2,normal
33,laki-laki,101.2,normal
56,laki-laki,102.5,normal
56,laki-laki,123.5,tinggi
39,perempuan,91.0,normal
40,perempuan,105.3,normal
50,perempuan,97.0,normal
37,perempuan,99.3,normal
13,perempuan,75.1,normal
53,laki-laki,104.3,normal
35,perempuan,99.2,normal
33,laki-laki,90.3,normal
20,laki-laki,80.4,normal
30,perempuan,78.2,severely stunted
24,perempuan,91.6,normal
38,laki-laki,98.9,normal
33,laki-laki,103.7,normal
20,perempuan,91.5,normal
43,perempuan,104.5,normal
31,laki-laki,86.7,normal
33,perempuan,81.8,severely stunted
50,perempuan,113.0,normal
3,perempuan,57.9,normal
38,laki-laki,94.1,normal
54,laki-laki,100.1,normal
10,perempuan,69.3,normal
21,perempuan,91.1,normal
11,laki-laki,74.9,normal
23,laki-laki,82.4,normal
38,perempuan,106.4,normal
19,laki-laki,95.3,tinggi
39,perempuan,96.7,normal
49,perempuan,86.3,severely stunted
46,perempuan,99.5,normal
60,laki-laki,109.6,normal
42,perempuan,105.8,normal
57,laki-laki,107.9,normal
1,perempuan,67.0352755622384,tinggi
55,laki-laki,99.4,normal
39,perempuan,90.7,normal
33,laki-laki,96.7,normal
16,laki-laki,82.8,normal
59,perempuan,126.2,tinggi
59,perempuan,105.5,normal
48,laki-laki,96.3,normal
52,perempuan,103.8,normal
20,perempuan,69.9,severely stunted
53,perempuan,111.0,normal
1,perempuan,65.8261674273869,tinggi
11,laki-laki,78.8,normal
29,laki-laki,95.1,normal
23,perempuan,94.9,normal
44,perempuan,108.6,normal
20,laki-laki,79.4,normal
39,laki-laki,95.7,normal
11,perempuan,81.0,tinggi
43,laki-laki,94.6,normal
55,perempuan,114.6,normal
57,laki-laki,110.9,normal
25,laki-laki,88.0,normal
54,perempuan,110.5,normal
24,laki-laki,94.1,normal
11,laki-laki,63.7,severely stunted
49,perempuan,103.8,normal
43,perempuan,95.1,normal
47,perempuan,107.3,normal
35,perempuan,90.0,normal
20,laki-laki,74.9,severely stunted
32,perempuan,86.1,normal
53,laki-laki,99.0,normal
48,laki-laki,103.7,normal
43,perempuan,104.1,normal
34,laki-laki,104.4,normal
55,laki-laki,116.3,normal
52,laki-laki,90.0,severely stunted
2,perempuan,53.1154876834682,normal
54,perempuan,110.6,normal
12,laki-laki,86.1,tinggi
25,perempuan,81.4,normal
23,perempuan,81.3,normal
37,perempuan,92.6,normal
32,perempuan,91.5,normal
11,laki-laki,72.6,normal
54,laki-laki,103.0,normal
17,laki-laki,84.8,normal
15,perempuan,72.4,normal
11,perempuan,79.5,normal
15,perempuan,80.6,normal
33,perempuan,92.2,normal
